----Intel(R) Core(TM) i7-3740QM CPU @ 2.70GHz----
MAX_WORK_GROUP_SIZE	1024	
52	0,211841	0,0171001	0,00241832
53	0,211462	0,000480585	6,7965e-05
54	0,215809	0,00403359	0,000570436
55	0,222379	0,0184805	0,00261354
56	0,236518	0,0420764	0,00595051
57	0,231177	0,0200244	0,00283187
58	0,244732	0,0506129	0,00715774
59	0,236089	0,0040044	0,000566308
60	0,239564	0,000507367	7,17526e-05
61	0,24304	0,000554489	7,84165e-05
62	0,253341	0,0369482	0,00522526
63	0,25761	0,036408	0,00514887
64	0,270115	0,05787	0,00818405
65	0,292215	0,055541	0,00785469
66	0,262487	0,000511819	7,23821e-05
67	0,309803	0,0689621	0,00975271
68	0,27084	0,000479803	6,78544e-05
69	0,309267	0,0645201	0,00912452
70	0,278262	0,00060433	8,54652e-05
71	0,309738	0,0699398	0,00989098
72	0,286505	0,000478269	6,76375e-05
73	0,291307	0,00214016	0,000302664
74	0,304131	0,0195869	0,00277
75	0,315026	0,0573133	0,00810533
76	0,318533	0,0491076	0,00694486
77	0,31642	0,0486085	0,00687427
78	0,320737	0,0481818	0,00681393
79	0,320785	0,0432384	0,00611484
80	0,356715	0,0751537	0,0106283
81	0,326604	0,0153389	0,00216925
82	0,371214	0,0864892	0,0122314
83	0,330061	0,000664505	9,39752e-05
84	0,363331	0,0639446	0,00904313
85	0,371908	0,0838012	0,0118513
86	0,341518	0,00119496	0,000168993
87	0,34635	0,00268813	0,000380159
88	0,375807	0,0664619	0,00939913
89	0,376749	0,0598229	0,00846023
90	0,389434	0,0767934	0,0108602
91	0,393191	0,0813268	0,0115013
92	0,386221	0,0709076	0,0100279
93	0,370011	0,00461682	0,000652917
94	0,373375	0,00435695	0,000616166
95	0,378825	0,00673065	0,000951858
96	0,386457	0,0149421	0,00211313
97	0,385073	0,00124338	0,00017584
98	0,428707	0,0893415	0,0126348
99	0,487936	0,0810343	0,01146
a.x = 42 - sqrt(a.x);	0.00417374
0	0,00359554	0,000781195	0,000110478
1	0,0110958	0,000292875	4,14187e-05
2	0,0121906	0,000277214	3,9204e-05
3	0,016784	0,0002921	4,13092e-05
4	0,021486	0,000520882	7,36639e-05
5	0,0268274	0,00748829	0,001059
6	0,0305304	0,000292564	4,13747e-05
7	0,0350742	0,000254355	3,59713e-05
8	0,039628	0,000297141	4,2022e-05
9	0,044252	0,000320149	4,52759e-05
10	0,0488283	0,000357849	5,06074e-05
11	0,0542249	0,00597553	0,000845068
12	0,0579519	0,000251376	3,55499e-05
13	0,0626009	0,000391792	5,54078e-05
14	0,0672577	0,000431379	6,10062e-05
15	0,0717309	0,000269704	3,81419e-05
16	0,0811595	0,0240672	0,00340361
17	0,0861193	0,0224112	0,00316942
18	0,0855658	0,00048874	6,91183e-05
19	0,0920916	0,0106215	0,0015021
20	0,0966054	0,00908099	0,00128425
21	0,0992096	0,000212177	3,00063e-05
22	0,105513	0,00849218	0,00120098
23	0,108638	0,000888967	0,000125719
24	0,112973	0,000241068	3,40922e-05
25	0,121961	0,00678716	0,00095985
26	0,122175	0,000286983	4,05856e-05
27	0,133716	0,0239887	0,00339252
28	0,181385	0,0167348	0,00236666
29	0,146861	0,0325954	0,00460968
30	0,185595	0,0114603	0,00162073
31	0,174557	0,0427877	0,00605109
32	0,15095	0,00627653	0,000887635
33	0,158903	0,0144121	0,00203818
34	0,159578	0,00558952	0,000790477
35	0,163354	0,000277173	3,91982e-05
36	0,167943	0,000256751	3,63101e-05
37	0,178267	0,0320377	0,00453081
38	0,177113	0,000295604	4,18047e-05
39	0,181699	0,000267009	3,77607e-05
40	0,238283	0,0339705	0,00480415
41	0,19152	0,00426914	0,000603747
42	0,195663	0,00158928	0,000224758
43	0,20315	0,0123233	0,00174277
44	0,205089	0,00382441	0,000540854
45	0,214724	0,0339831	0,00480593
46	0,215729	0,00951657	0,00134585
47	0,219686	0,00245641	0,000347389
48	0,2302	0,0357082	0,0050499
49	0,229164	0,00972043	0,00137468
50	0,284844	0,0225394	0,00318755
51	0,238321	0,00902964	0,00127698
52	0,242153	0,00558607	0,000789989
53	0,245868	0,000543281	7,68316e-05
54	0,259231	0,0423155	0,00598431
55	0,255791	0,00546505	0,000772874
56	0,259701	0,000602942	8,52689e-05
57	0,286116	0,0587368	0,00830663
58	0,277324	0,0359802	0,00508836
59	0,277285	0,0117811	0,0016661
60	0,291689	0,0504685	0,00713732
61	0,299716	0,0554308	0,0078391
62	0,287186	0,000550674	7,7877e-05
63	0,292656	0,00598693	0,000846679
64	0,304194	0,0267643	0,00378504
65	0,303013	0,00899243	0,00127172
66	0,312851	0,0122045	0,00172597
67	0,342683	0,0734592	0,0103887
68	0,314914	0,00158118	0,000223613
69	0,3728	0,0907188	0,0128296
70	0,330551	0,016616	0,00234986
71	0,336325	0,0444197	0,0062819
72	0,332936	0,000557393	7,88273e-05
73	0,352497	0,0578639	0,00818319
74	0,342143	0,000560283	7,9236e-05
75	0,422969	0,0546725	0,00773186
76	0,353474	0,00906257	0,00128164
77	0,355919	0,000520516	7,3612e-05
78	0,373887	0,0217935	0,00308207
79	0,381128	0,0618866	0,00875208
80	0,446207	0,0590739	0,00835431
81	0,396147	0,0566079	0,00800556
82	0,401717	0,0774337	0,0109508
83	0,38329	0,000543081	7,68033e-05
84	0,388502	0,00205992	0,000291316
85	0,457431	0,0850576	0,012029
86	0,404882	0,0496996	0,00702859
87	0,402438	0,00186778	0,000264144
88	0,436232	0,0591791	0,0083692
89	0,412649	0,00864825	0,00122305
90	0,426242	0,052827	0,00747087
91	0,426209	0,0141772	0,00200496
92	0,424613	0,000567301	8,02285e-05
93	0,462251	0,0783378	0,0110786
94	0,469719	0,0857847	0,0121318
95	0,452121	0,054147	0,00765755
96	0,499997	0,108481	0,0153416
97	0,473199	0,060006	0,00848613
98	0,462355	0,0172922	0,00244548
99	0,555077	0,107277	0,0151713
a.x = a.x - sqrt(a.x);	0.00487488
0	0,00304152	0,000299696	4,23834e-05
1	0,00815616	0,00025027	3,53936e-05
2	0,0132097	0,000289024	4,08741e-05
3	0,0192752	0,00508056	0,0007185
4	0,0235945	0,0002404	3,39978e-05
5	0,0287999	0,000254123	3,59385e-05
6	0,033958	0,000279481	3,95246e-05
7	0,0399189	0,00574337	0,000812235
8	0,0442698	0,000303267	4,28885e-05
9	0,0493656	0,000238235	3,36915e-05
10	0,0545741	0,000266897	3,7745e-05
11	0,0597544	0,000320846	4,53745e-05
12	0,096558	0,0190701	0,00269693
13	0,0725303	0,0175856	0,00248698
14	0,0770189	0,00718292	0,00101582
15	0,0810265	0,00432202	0,000611226
16	0,088829	0,0128224	0,00181336
17	0,0906338	0,000266827	3,7735e-05
18	0,0970695	0,0074798	0,0010578
19	0,101159	0,000437604	6,18865e-05
20	0,108155	0,0104612	0,00147944
21	0,111291	0,000277293	3,92152e-05
22	0,122025	0,0272866	0,00385891
23	0,12158	0,000324269	4,58585e-05
24	0,128646	0,00968449	0,00136959
25	0,131819	0,000241502	3,41535e-05
26	0,137017	0,000267129	3,77777e-05
27	0,142878	0,0014444	0,000204269
28	0,1973	0,0151425	0,00214147
29	0,152978	0,000912581	0,000129058
30	0,166049	0,0341564	0,00483044
31	0,164725	0,00943263	0,00133398
32	0,168013	0,000309909	4,38277e-05
33	0,193115	0,0425024	0,00601075
34	0,178297	0,00028937	4,09231e-05
35	0,183412	0,000265479	3,75444e-05
36	0,188591	0,000214522	3,0338e-05
37	0,193749	0,000267798	3,78724e-05
38	0,198866	0,00029585	4,18395e-05
39	0,205131	0,00713951	0,00100968
40	0,209614	0,00284303	0,000402065
41	0,214452	0,000279758	3,95637e-05
42	0,22039	0,00730861	0,00103359
43	0,253825	0,0620675	0,00877767
44	0,231147	0,00626369	0,000885819
45	0,241088	0,0360297	0,00509537
46	0,240874	0,00476719	0,000674183
47	0,253168	0,018006	0,00254643
48	0,250504	0,000206652	2,9225e-05
49	0,261472	0,0261317	0,00369557
50	0,26099	0,000648477	9,17085e-05
51	0,317486	0,0728887	0,010308
52	0,271095	0,000364365	5,1529e-05
53	0,293256	0,0510076	0,00721357
54	0,3228	0,0817866	0,0115664
55	0,286766	0,00127997	0,000181015
56	0,306328	0,0274668	0,00388439
57	0,296863	0,000528056	7,46784e-05
58	0,327595	0,0586982	0,00830118
59	0,307139	0,000286175	4,04712e-05
60	0,324235	0,0493771	0,00698297
61	0,396399	0,0674064	0,00953271
62	0,432139	0,0568913	0,00804564
63	0,328063	0,000825691	0,00011677
64	0,332928	0,000319197	4,51413e-05
65	0,338154	0,000517478	7,31824e-05
66	0,344369	0,0080222	0,00113451
67	0,34992	0,00754	0,00106632
68	0,353614	0,000479026	6,77445e-05
69	0,358774	0,000487971	6,90095e-05
70	0,363932	0,000531755	7,52015e-05
71	0,404347	0,0720819	0,0101939
72	0,380986	0,0474848	0,00671537
73	0,379551	0,000747522	0,000105716
74	0,385419	0,00199652	0,000282351
75	0,415263	0,0163777	0,00231615
76	0,394961	0,000695208	9,83173e-05
77	0,423607	0,0594423	0,00840641
78	0,405192	0,000553071	7,82161e-05
79	0,411495	0,0069491	0,000982751
80	0,496678	0,090575	0,0128092
81	0,431224	0,044533	0,00629792
82	0,426308	0,0023557	0,000333146
83	0,431097	0,000749482	0,000105993
84	0,442381	0,0157202	0,00222317
85	0,503119	0,0951337	0,0134539
86	0,456031	0,0480756	0,00679892
87	0,482788	0,088967	0,0125818
88	0,460363	0,00853296	0,00120674
89	0,468671	0,042013	0,00594154
90	0,483988	0,066867	0,00945642
91	0,475557	0,0156197	0,00220896
92	0,501613	0,0825988	0,0116812
93	0,561184	0,114535	0,0161977
94	0,500505	0,0174697	0,00247059
95	0,500873	0,0503138	0,00711545
96	0,510751	0,020094	0,00284172
97	0,60116	0,116054	0,0164125
98	0,51021	0,00752986	0,00106488
99	0,529916	0,0724065	0,0102398
a.x = 42 * sqrt(a.x);	0.00544263
0	0,0029466	0,000209711	2,96577e-05
1	0,0109298	0,000288889	4,08551e-05
2	0,0116058	0,000229639	3,24759e-05
3	0,0158724	0,000286993	4,05869e-05
4	0,0225211	0,00688617	0,000973851
5	0,024431	0,000237157	3,35391e-05
6	0,0287413	0,00024622	3,48207e-05
7	0,0329742	0,000256217	3,62345e-05
8	0,037224	0,000289522	4,09446e-05
9	0,0416132	0,000227827	3,22195e-05
10	0,0459483	0,000249983	3,5353e-05
11	0,0501998	0,000238537	3,37342e-05
12	0,0546276	0,000316327	4,47354e-05
13	0,0641041	0,0190509	0,0026942
14	0,063265	0,000521635	7,37703e-05
15	0,0686527	0,00648322	0,000916866
16	0,0717305	0,000402715	5,69526e-05
17	0,0760534	0,000392384	5,54915e-05
18	0,0802638	0,000399444	5,649e-05
19	0,0851585	0,000854135	0,000120793
20	0,0907754	0,00683579	0,000966726
21	0,0934654	0,00051949	7,34669e-05
22	0,0999346	0,00993279	0,00140471
23	0,101899	0,000322811	4,56523e-05
24	0,106164	0,000316403	4,47461e-05
25	0,111745	0,00910743	0,00128799
26	0,114787	0,000515619	7,29196e-05
27	0,119043	0,000297686	4,20991e-05
28	0,123311	0,000279741	3,95614e-05
29	0,158349	0,0302713	0,00428101
30	0,132183	0,000774828	0,000109577
31	0,142096	0,029278	0,00414053
32	0,150131	0,0249061	0,00352226
33	0,144929	0,000629765	8,90622e-05
34	0,151915	0,0105839	0,00149679
35	0,154584	0,00816624	0,00115488
36	0,158373	0,00467061	0,000660524
37	0,16207	0,000403552	5,70709e-05
38	0,166426	0,000591406	8,36374e-05
39	0,171642	0,00775301	0,00109644
40	0,175638	0,00433863	0,000613575
41	0,18957	0,0375064	0,0053042
42	0,186601	0,0157666	0,00222974
43	0,193458	0,0320275	0,00452937
44	0,195325	0,0118755	0,00167945
45	0,196833	0,00260947	0,000369035
46	0,20246	0,00799061	0,00113004
47	0,205711	0,00446089	0,000630866
48	0,218591	0,0376121	0,00531915
49	0,213493	0,000517656	7,32077e-05
50	0,219434	0,00920412	0,00130166
51	0,222178	0,000517245	7,31494e-05
52	0,235173	0,040223	0,00568839
53	0,230734	0,000498377	7,04812e-05
54	0,234965	0,00050677	7,16681e-05
55	0,243461	0,0208055	0,00294234
56	0,257629	0,0495783	0,00701143
57	0,255658	0,0160685	0,00227243
58	0,252795	0,00175507	0,000248205
59	0,258115	0,00827769	0,00117064
60	0,261556	0,0045416	0,00064228
61	0,265051	0,000470355	6,65182e-05
62	0,269243	0,000540985	7,65068e-05
63	0,274527	0,00457411	0,000646877
64	0,298267	0,0317008	0,00448317
65	0,282948	0,00307245	0,000434511
66	0,287266	0,00177687	0,000251288
67	0,290903	0,000536017	7,58043e-05
68	0,321414	0,047864	0,00676899
69	0,30319	0,0127691	0,00180582
70	0,315399	0,0483123	0,00683238
71	0,308817	0,00166674	0,000235712
72	0,344724	0,0613397	0,00867475
73	0,31659	0,000532599	7,53209e-05
74	0,336227	0,0545155	0,00770966
75	0,325281	0,000516101	7,29877e-05
76	0,329663	0,00107522	0,000152059
77	0,377552	0,0863909	0,0122175
78	0,338322	0,000824422	0,000116591
79	0,342762	0,00141297	0,000199825
80	0,363454	0,0603277	0,00853162
81	0,369674	0,0572747	0,00809987
82	0,357331	0,00644722	0,000911775
83	0,40404	0,0798182	0,011288
84	0,364769	0,00590763	0,000835464
85	0,370886	0,0105333	0,00148964
86	0,384817	0,0556567	0,00787105
87	0,399602	0,0568477	0,00803948
88	0,381901	0,00276123	0,000390498
89	0,387956	0,00955869	0,0013518
90	0,392911	0,00864223	0,0012222
91	0,394405	0,00162129	0,000229286
92	0,398317	0,000613986	8,68307e-05
93	0,430798	0,0821619	0,0116194
94	0,407449	0,00223795	0,000316494
95	0,419354	0,0511971	0,00724036
96	0,453831	0,0928152	0,0131261
97	0,44126	0,0599645	0,00848026
98	0,424425	0,00146534	0,00020723
99	0,445799	0,0633462	0,0089585
a.x = a.x * sqrt(a.x);	0.00446731
0	0,00297506	0,000250621	3,54432e-05
1	0,0119974	0,00451227	0,000638132
2	0,0178989	0,000256943	3,63373e-05
3	0,0260739	0,00027342	3,86675e-05
4	0,0338999	0,000212515	3,00541e-05
5	0,041888	0,000238127	3,36762e-05
6	0,0497231	0,000259887	3,67536e-05
7	0,0578284	0,00606836	0,000858196
8	0,0643254	0,000294254	4,16138e-05
9	0,0732463	0,00452613	0,000640091
10	0,0801161	0,000291568	4,1234e-05
11	0,0882906	0,000347456	4,91377e-05
12	0,0967845	0,000642048	9,07993e-05
13	0,104517	0,000378522	5,35311e-05
14	0,114227	0,0094786	0,00134048
15	0,166174	0,0168642	0,00238496
16	0,127901	0,000251695	3,55951e-05
17	0,135581	0,000244344	3,45555e-05
18	0,143741	0,000365914	5,17481e-05
19	0,151349	0,00024576	3,47557e-05
20	0,15934	0,000278688	3,94124e-05
21	0,167566	0,000230986	3,26663e-05
22	0,175208	0,00027383	3,87254e-05
23	0,183181	0,000506688	7,16565e-05
24	0,190955	0,000310286	4,3881e-05
25	0,26646	0,0280868	0,00397208
26	0,207001	0,000663313	9,38066e-05
27	0,214605	0,000409446	5,79044e-05
28	0,222666	0,00567815	0,000803012
29	0,236627	0,036469	0,0051575
30	0,249653	0,0385007	0,00544482
31	0,245811	0,000302708	4,28094e-05
32	0,253474	0,000431716	6,10539e-05
33	0,261952	0,000277486	3,92424e-05
34	0,291057	0,0596951	0,00844216
35	0,304781	0,0678788	0,00959951
36	0,307107	0,0586035	0,00828779
37	0,330844	0,0774117	0,0109477
38	0,309988	0,0478288	0,00676401
39	0,322392	0,0545468	0,00771409
40	0,323036	0,0431134	0,00609716
41	0,346775	0,0664717	0,00940053
42	0,332262	0,000519608	7,34836e-05
43	0,471427	0,0798343	0,0112903
44	0,350317	0,00877121	0,00124044
45	0,377762	0,06115	0,00864791
46	0,363848	0,000401999	5,68513e-05
47	0,378531	0,0474385	0,00670882
48	0,379624	0,000605862	8,56818e-05
49	0,399306	0,0569055	0,00804766
50	0,448895	0,0989294	0,0139907
51	0,442374	0,095906	0,0135632
52	0,411545	0,00136387	0,00019288
53	0,43233	0,0610125	0,00862848
54	0,44048	0,063407	0,0089671
55	0,434858	0,000712735	0,000100796
56	0,456743	0,0623581	0,00881876
57	0,464963	0,0650524	0,00919979
58	0,491695	0,0653861	0,00924699
59	0,466422	0,00166633	0,000235655
60	0,473618	0,00261416	0,000369698
61	0,482999	0,00762874	0,00107887
62	0,491914	0,0117049	0,00165532
63	0,543806	0,0735418	0,0104004
64	0,53011	0,0525045	0,00742526
65	0,513865	0,00160908	0,000227559
66	0,534098	0,0610411	0,00863251
67	0,53136	0,0104305	0,00147509
68	0,620972	0,0967088	0,0136767
69	0,6118	0,0921342	0,0130297
70	0,552864	0,00135758	0,00019199
71	0,560755	0,00129824	0,000183598
72	0,569736	0,00766951	0,00108463
73	0,578079	0,00523642	0,000740542
74	0,649644	0,106201	0,015019
75	0,592555	0,00115282	0,000163034
76	0,600528	0,00449878	0,000636224
77	0,607855	0,00235677	0,000333298
78	0,616583	0,0079925	0,00113031
79	0,687636	0,120338	0,0170184
80	0,692713	0,115217	0,0162941
81	0,639735	0,00660638	0,000934284
82	0,783513	0,135311	0,0191359
83	0,700975	0,105494	0,0149191
84	0,665503	0,00869509	0,00122967
85	0,688557	0,0787536	0,0111374
86	0,680891	0,00928103	0,00131254
87	0,720594	0,114626	0,0162105
88	0,696491	0,00735806	0,00104059
89	0,778416	0,108258	0,01531
90	0,840614	0,162384	0,0229646
91	0,848355	0,186889	0,02643
92	0,833196	0,166301	0,0235185
93	0,735134	0,00571612	0,000808382
94	0,741554	0,00570667	0,000807045
95	0,75133	0,00439626	0,000621724
96	0,870676	0,167185	0,0236435
97	0,767228	0,00661886	0,000936048
98	0,865737	0,159367	0,0225379
99	0,848441	0,134985	0,0190898
a.x = 42 / sqrt(a.x);	0.0083238
0	0,00298596	0,000245487	3,47171e-05
1	0,0131194	0,000255553	3,61406e-05
2	0,0193743	0,0108658	0,00153665
3	0,0233751	0,000214322	3,03098e-05
4	0,0298922	0,000213575	3,0204e-05
5	0,0370897	0,000241255	3,41187e-05
6	0,0436752	0,000235564	3,33137e-05
7	0,0508504	0,00418657	0,00059207
8	0,0574021	0,000259205	3,66571e-05
9	0,0899804	0,0092781	0,00131212
10	0,0725956	0,0130919	0,00185148
11	0,0777962	0,000376504	5,32457e-05
12	0,086763	0,0104189	0,00147345
13	0,091685	0,00123862	0,000175168
14	0,0993935	0,00862992	0,00122046
15	0,104754	0,000219251	3,10068e-05
16	0,115718	0,0257241	0,00363793
17	0,118594	0,000606415	8,576e-05
18	0,129402	0,0271075	0,00383357
19	0,136262	0,0152596	0,00215803
20	0,138934	0,000255763	3,61703e-05
21	0,146013	0,000313694	4,4363e-05
22	0,15247	0,000271505	3,83965e-05
23	0,159767	0,000513197	7,25771e-05
24	0,169169	0,0153041	0,00216432
25	0,173903	0,00176583	0,000249726
26	0,182626	0,0101632	0,0014373
27	0,186695	0,000330582	4,67513e-05
28	0,203557	0,0376178	0,00531996
29	0,200876	0,00298176	0,000421685
30	0,209214	0,00846785	0,00119753
31	0,21759	0,0104543	0,00147846
32	0,222332	0,00926118	0,00130973
33	0,229056	0,00160857	0,000227486
34	0,234458	0,000392238	5,54708e-05
35	0,244077	0,0113774	0,00160901
36	0,248293	0,000299633	4,23746e-05
37	0,254918	0,000523939	7,40962e-05
38	0,284673	0,0598557	0,00846488
39	0,274955	0,0208056	0,00294236
40	0,275607	0,000259439	3,66902e-05
41	0,291291	0,0335633	0,00474657
42	0,293618	0,0249173	0,00352384
43	0,311865	0,0367854	0,00520224
44	0,302988	0,00175388	0,000248035
45	0,309848	0,000546478	7,72836e-05
46	0,3674	0,0819234	0,0115857
47	0,334533	0,0418196	0,00591418
48	0,371834	0,0532948	0,00753702
49	0,337431	0,00289228	0,00040903
50	0,343837	0,000500541	7,07872e-05
51	0,383938	0,0802356	0,011347
52	0,358866	0,00827227	0,00116988
53	0,364653	0,00218358	0,000308805
54	0,382028	0,0559379	0,00791081
55	0,377942	0,000521194	7,37079e-05
56	0,384605	0,000613318	8,67362e-05
57	0,408637	0,0630542	0,00891721
58	0,490342	0,09917	0,0140248
59	0,405123	0,00100348	0,000141913
60	0,428526	0,0607006	0,00858436
61	0,419529	0,00646698	0,00091457
62	0,440184	0,0527373	0,00745818
63	0,437729	0,0289487	0,00409396
64	0,484983	0,0923223	0,0130563
65	0,460457	0,0642454	0,00908567
66	0,452871	0,0017827	0,000252111
67	0,52447	0,0700583	0,00990774
68	0,46671	0,000781746	0,000110556
69	0,515632	0,104875	0,0148315
70	0,48397	0,0115852	0,00163839
71	0,486719	0,00105438	0,000149112
72	0,525609	0,0881099	0,0124606
73	0,502217	0,00462939	0,000654694
74	0,508322	0,00176673	0,000249853
75	0,530767	0,0719444	0,0101745
76	0,609548	0,11518	0,0162889
77	0,605117	0,132836	0,0187858
78	0,607395	0,105536	0,0149251
79	0,557609	0,0729345	0,0103145
80	0,549202	0,00128438	0,000181639
81	0,556881	0,00892221	0,00126179
82	0,56862	0,0311615	0,0044069
83	0,673612	0,102947	0,0145589
84	0,585426	0,0506423	0,00716191
85	0,584868	0,00782359	0,00110642
86	0,609073	0,0799714	0,0113097
87	0,670138	0,1467	0,0207465
88	0,603842	0,00123759	0,000175022
89	0,614536	0,0152318	0,0021541
90	0,626835	0,0669133	0,00946297
91	0,624952	0,00399896	0,000565538
92	0,632507	0,00879277	0,00124349
93	0,637799	0,00211901	0,000299673
94	0,67401	0,1077	0,0152311
95	0,729413	0,142379	0,0201354
96	0,693357	0,111118	0,0157145
97	0,700525	0,105185	0,0148754
98	0,674279	0,0100754	0,00142487
99	0,679615	0,00263146	0,000372144
a.x = a.x / sqrt(a.x);	0.00714516


----GeForce GT 650M----
MAX_WORK_GROUP_SIZE	1024	
0	0,00636288	0,000901009	0,000127422
EMPTY_KERNEL	0.00636288
1	466,476	397,428	56,2048
TO_DEVICE	466.476
1	187,414	38,027	5,37783
FROM_DEVICE	187.414
65536	1076,55	299,282	42,3248
131072	1671,5	127,065	17,9698
196608	1908,16	365,971	51,7561
262144	2178,75	163,609	23,1378
327680	2614,21	128,577	18,1835
393216	3008,08	138,028	19,5201
458752	3399,62	105,528	14,924
524288	3829,05	149,727	21,1746
589824	4136,93	128,754	18,2086
655360	4446,85	97,0144	13,7199
720896	4958,2	234,52	33,1661
786432	5513,84	135,619	19,1795
851968	5844,37	145,942	20,6393
917504	6169,5	210,313	29,7428
983040	6366,56	180,247	25,4908
1048576	6766,45	130,173	18,4093
TO_DEVICE	0.00716811
65536	470,147	32,1808	4,55105
131072	827,339	108,019	15,2762
196608	1165,05	137,643	19,4657
262144	1532,15	178,878	25,2971
327680	1771,9	215,564	30,4854
393216	2019,02	220,216	31,1432
458752	2243,89	217,197	30,7162
524288	2507,64	157,27	22,2414
589824	2770,5	257,087	36,3576
655360	3062,58	218,119	30,8467
720896	3197,62	180,62	25,5435
786432	3273,82	238,077	33,6692
851968	3616,21	221,029	31,2582
917504	3884,79	312,665	44,2175
983040	4245,32	231,738	32,7727
1048576	4401,59	291,49	41,223
FROM_DEVICE	0.00459891
0	0,00517184	0,00118231	0,000167204
1	0,865717	0,000913524	0,000129192
2	1,53227	0,000184488	2,60906e-05
3	2,16942	0,000799244	0,00011303
4	2,88041	0,000186411	2,63624e-05
5	3,56234	0,00158942	0,000224779
6	4,22854	0,000181354	2,56473e-05
7	4,89532	0,000808713	0,000114369
8	5,56233	0,00158391	0,000223999
9	6,22857	0,000182847	2,58585e-05
10	6,76238	0,00161766	0,000228771
11	7,57682	0,000809716	0,000114511
12	7,84936	1,25769	0,177865
13	4,15179	0,000502411	7,10517e-05
14	4,46179	0,000126946	1,79529e-05
15	4,77215	0,00101937	0,000144161
16	5,08203	0,000483829	6,84238e-05
17	5,28181	0,00017946	2,53794e-05
18	5,70928	0,000999369	0,000141332
19	6,02604	0,000477012	6,74597e-05
20	6,33631	0,000943889	0,000133486
21	6,64613	0,000136965	1,93697e-05
22	6,95648	0,000940609	0,000133022
23	7,26635	0,000496764	7,02531e-05
24	7,41815	0,000943086	0,000133373
25	7,52146	0,163995	0,0231923
26	7,74987	0,000723748	0,000102353
27	8,04249	0,000528894	7,47968e-05
28	7,95276	0,169627	0,0239889
29	7,36694	0,148129	0,0209487
30	7,57004	0,00086033	0,000121669
31	7,65265	0,000477193	6,74853e-05
32	8,32804	0,276655	0,039125
33	8,22364	0,240157	0,0339633
34	8,26369	0,0726479	0,010274
35	8,25284	0,000374709	5,29919e-05
36	8,48517	0,000485786	6,87006e-05
37	8,71746	0,000332297	4,69939e-05
38	8,7589	0,000684469	9,67985e-05
39	9,1872	0,000324334	4,58677e-05
40	9,42478	0,00054934	7,76884e-05
41	9,65715	0,000638327	9,02731e-05
42	9,88942	0,000419457	5,93202e-05
43	10,1218	0,000589606	8,33829e-05
44	10,3541	0,000343444	4,85703e-05
45	10,3593	0,00061318	8,67167e-05
46	10,8242	0,000798343	0,000112903
47	11,0613	0,000319025	4,51169e-05
48	11,2938	0,000603062	8,52859e-05
49	11,5261	0,000625813	8,85033e-05
50	11,7583	0,000447881	6,334e-05
51	11,9908	0,000600001	8,4853e-05
52	11,9598	0,000592639	8,38118e-05
53	12,4606	0,000630369	8,91476e-05
54	12,698	0,000458522	6,48449e-05
55	12,9304	0,000645162	9,12397e-05
56	13,1628	0,000664364	9,39553e-05
57	13,395	0,00058361	8,2535e-05
58	13,6273	0,000510637	7,22149e-05
59	13,5602	0,000518453	7,33204e-05
60	14,0972	0,000580649	8,21162e-05
61	14,3347	0,000652867	9,23293e-05
62	14,567	0,00057119	8,07785e-05
63	14,7994	0,00066911	9,46265e-05
64	15,0316	0,000601756	8,51012e-05
65	15,2639	0,00060996	8,62614e-05
66	15,1607	0,000655271	9,26693e-05
67	15,7258	0,0622821	0,00880802
68	15,5273	0,000631212	8,92669e-05
69	15,7531	0,000587561	8,30937e-05
70	15,9791	0,000638936	9,03591e-05
71	16,205	0,000703665	9,95132e-05
72	16,2646	0,241291	0,0341237
73	15,7858	0,000617231	8,72896e-05
74	16,3595	0,0006373	9,01278e-05
75	16,5831	0,000570395	8,0666e-05
76	16,6354	0,303085	0,0428627
77	16,1834	0,000651903	9,2193e-05
78	15,7853	0,125807	0,0177918
79	15,9581	0,000572602	8,09781e-05
80	15,807	0,000608975	8,61221e-05
81	16,3625	0,000558802	7,90265e-05
82	16,5671	0,00070358	9,95012e-05
83	16,767	0,000642131	9,0811e-05
84	16,967	0,000612737	8,66541e-05
85	17,1669	0,000537206	7,59723e-05
86	17,367	0,000627214	8,87015e-05
87	17,1848	0,000653276	9,23872e-05
88	17,7714	0,000601025	8,49978e-05
89	17,9758	0,000570157	8,06323e-05
90	18,1759	0,000605901	8,56873e-05
91	18,3759	0,000665574	9,41264e-05
92	18,5759	0,000724749	0,000102495
93	18,7759	0,000724098	0,000102403
94	18,5626	0,000602683	8,52323e-05
95	19,1803	0,000547944	7,74909e-05
96	19,3848	0,000653005	9,23489e-05
97	19,5848	0,00062533	8,8435e-05
98	19,7847	0,000554574	7,84286e-05
99	19,9847	0,000562822	7,95951e-05
__local	0.23246
0	0,00172224	0,000186332	2,63513e-05
1	0,00172288	0,000184831	2,6139e-05
2	0,00169408	7,15279e-05	1,01156e-05
3	0,00169152	7,28595e-05	1,03039e-05
4	0,00170176	7,503e-05	1,06108e-05
5	0,00175872	7,72991e-05	1,09317e-05
6	0,00175488	7,74071e-05	1,0947e-05
7	0,00179072	0,000200619	2,83717e-05
8	0,0017664	7,67673e-05	1,08565e-05
9	0,0018016	0,000200753	2,83907e-05
10	0,00182016	0,000227714	3,22036e-05
11	0,00187968	0,000319399	4,51699e-05
12	0,00180224	0,000152091	2,15089e-05
13	0,00182144	0,000155273	2,19589e-05
